{'algo': 'ppopc', 'env': 'MiniGrid-WallGapS6-v0', 'model': 'test_cascade_2_frames_128_clip_impsampling_fixed', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 1000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 128, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 1, 'text': False, 'use_rim': False, 'cascade_depth': 2, 'flow_factor': 1.0, 'mesh_factor': 4.0, 'lr_decay': True, 'imp_sampling': 'clipped', 'imp_clips': [-5, 5], 'dynamic_neglogpacs': False, 'full_kl': False, 'optimizer_type': 'rmsprop', 'scheduler_type': False, 'var_init': 'equal', 'mem': False, 'lrs': [0.0007, 0.000175], 'lrs_fn': <function decayfn_arr_2.<locals>.f at 0x1327efcb0>, 'clipranges': [0.2, 0.05], 'kl_betas': None}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Optimizer loaded

U 1 | F 002048 | FPS 1937 | D 1 | rR:μσmM 0.03 0.11 0.00 0.44 | F:μσmM 5.6 21.5 0.0 89.0 | H 1.917 | V -0.087 | pL -0.060 | vL 0.006 | ∇ 0.214
U 25 | F 409600 | FPS 1331 | D 310 | rR:μσmM 0.17 0.29 0.00 0.95 | F:μσmM 122.1 39.7 8.0 144.0 | H 1.916 | V 0.061 | pL -0.003 | vL 0.011 | ∇ 0.244
U 26 | F 425984 | FPS 1310 | D 323 | rR:μσmM 0.18 0.29 0.00 0.98 | F:μσmM 120.2 40.9 3.0 144.0 | H 1.913 | V 0.065 | pL 0.004 | vL 0.010 | ∇ 0.247
U 27 | F 442368 | FPS 1317 | D 335 | rR:μσmM 0.17 0.29 0.00 0.93 | F:μσmM 121.3 40.3 12.0 144.0 | H 1.914 | V 0.063 | pL 0.000 | vL 0.011 | ∇ 0.253
U 28 | F 458752 | FPS 1315 | D 348 | rR:μσmM 0.16 0.28 0.00 0.95 | F:μσmM 123.2 38.7 8.0 144.0 | H 1.917 | V 0.061 | pL 0.004 | vL 0.010 | ∇ 0.246
U 29 | F 475136 | FPS 1290 | D 360 | rR:μσmM 0.18 0.30 0.00 0.98 | F:μσmM 119.9 42.3 4.0 144.0 | H 1.916 | V 0.062 | pL -0.001 | vL 0.011 | ∇ 0.246
U 30 | F 491520 | FPS 1305 | D 373 | rR:μσmM 0.12 0.24 0.00 0.94 | F:μσmM 129.2 32.6 9.0 144.0 | H 1.921 | V 0.049 | pL 0.008 | vL 0.008 | ∇ 0.239
Status saved
U 31 | F 507904 | FPS 1310 | D 385 | rR:μσmM 0.20 0.31 0.00 0.97 | F:μσmM 117.3 42.4 5.0 144.0 | H 1.921 | V 0.068 | pL -0.013 | vL 0.012 | ∇ 0.242
U 32 | F 524288 | FPS 1321 | D 398 | rR:μσmM 0.17 0.29 0.00 0.99 | F:μσmM 122.2 39.6 2.0 144.0 | H 1.920 | V 0.061 | pL 0.002 | vL 0.010 | ∇ 0.235
U 33 | F 540672 | FPS 1303 | D 410 | rR:μσmM 0.10 0.20 0.00 0.90 | F:μσmM 132.2 27.1 16.0 144.0 | H 1.921 | V 0.048 | pL 0.010 | vL 0.007 | ∇ 0.238
U 34 | F 557056 | FPS 1303 | D 423 | rR:μσmM 0.20 0.30 0.00 0.98 | F:μσmM 118.7 41.5 4.0 144.0 | H 1.921 | V 0.065 | pL -0.014 | vL 0.012 | ∇ 0.243
U 35 | F 573440 | FPS 1320 | D 435 | rR:μσmM 0.20 0.30 0.00 0.96 | F:μσmM 117.4 41.7 6.0 144.0 | H 1.920 | V 0.074 | pL -0.009 | vL 0.013 | ∇ 0.257
U 36 | F 589824 | FPS 1294 | D 448 | rR:μσmM 0.23 0.31 0.00 0.95 | F:μσmM 113.4 43.0 8.0 144.0 | H 1.921 | V 0.092 | pL -0.010 | vL 0.016 | ∇ 0.246
U 37 | F 606208 | FPS 1315 | D 461 | rR:μσmM 0.19 0.30 0.00 0.96 | F:μσmM 118.6 42.0 7.0 144.0 | H 1.918 | V 0.073 | pL 0.008 | vL 0.012 | ∇ 0.256
U 38 | F 622592 | FPS 1301 | D 473 | rR:μσmM 0.16 0.27 0.00 0.98 | F:μσmM 123.5 37.1 4.0 144.0 | H 1.920 | V 0.065 | pL 0.006 | vL 0.009 | ∇ 0.250
U 39 | F 638976 | FPS 1314 | D 486 | rR:μσmM 0.18 0.32 0.00 0.98 | F:μσmM 120.0 44.4 4.0 144.0 | H 1.920 | V 0.055 | pL 0.008 | vL 0.010 | ∇ 0.233
U 40 | F 655360 | FPS 1297 | D 498 | rR:μσmM 0.20 0.30 0.00 0.98 | F:μσmM 117.6 42.0 3.0 144.0 | H 1.918 | V 0.068 | pL -0.007 | vL 0.011 | ∇ 0.260
Status saved
U 41 | F 671744 | FPS 1278 | D 511 | rR:μσmM 0.21 0.31 0.00 0.98 | F:μσmM 116.6 43.2 4.0 144.0 | H 1.917 | V 0.072 | pL -0.004 | vL 0.013 | ∇ 0.256
{'algo': 'ppopc', 'env': 'MiniGrid-WallGapS6-v0', 'model': 'test_cascade_4_frames_1024_clip_impsampling_2', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 2000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 1024, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 1, 'text': False, 'use_rim': False, 'cascade_depth': 4, 'flow_factor': 1.0, 'mesh_factor': 4.0, 'lr_decay': True, 'imp_sampling': 'clipped', 'imp_clips': [-5, 5], 'dynamic_neglogpacs': False, 'optimizer_type': 'rmsprop', 'scheduler_flag': False, 'var_init': 'equal', 'mem': False, 'lrs': [0.0007, 0.000175, 4.375e-05, 1.09375e-05], 'lrs_fn': <function decayfn_arr_2.<locals>.f at 0x1368f6710>, 'clipranges': [0.2, 0.05, 0.0125, 0.003125]}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Hidden models loaded

Optimizer loaded

U 1 | F 016384 | FPS 1306 | D 12 | rR:μσmM 0.06 0.17 0.00 0.80 | F:μσmM 136.5 22.5 32.0 144.0 | H 1.919 | V -0.039 | pL -0.114 | vL 0.007 | ∇ 0.202
U 2 | F 032768 | FPS 1443 | D 23 | rR:μσmM 0.07 0.19 0.00 0.92 | F:μσmM 135.0 25.4 13.0 144.0 | H 1.918 | V -0.001 | pL -0.048 | vL 0.004 | ∇ 0.183
U 3 | F 049152 | FPS 1352 | D 36 | rR:μσmM 0.07 0.18 0.00 0.89 | F:μσmM 135.7 23.2 18.0 144.0 | H 1.915 | V 0.022 | pL -0.011 | vL 0.004 | ∇ 0.180
U 4 | F 065536 | FPS 1414 | D 47 | rR:μσmM 0.10 0.22 0.00 0.89 | F:μσmM 131.4 30.1 17.0 144.0 | H 1.916 | V 0.028 | pL -0.014 | vL 0.007 | ∇ 0.188
U 5 | F 081920 | FPS 1376 | D 59 | rR:μσmM 0.08 0.20 0.00 0.86 | F:μσmM 134.0 26.8 23.0 144.0 | H 1.914 | V 0.030 | pL -0.003 | vL 0.006 | ∇ 0.196
U 6 | F 098304 | FPS 1444 | D 70 | rR:μσmM 0.11 0.24 0.00 0.96 | F:μσmM 130.3 32.3 7.0 144.0 | H 1.912 | V 0.034 | pL -0.009 | vL 0.007 | ∇ 0.204
U 7 | F 114688 | FPS 1390 | D 82 | rR:μσmM 0.08 0.21 0.00 0.94 | F:μσmM 133.6 28.0 10.0 144.0 | H 1.915 | V 0.030 | pL 0.003 | vL 0.005 | ∇ 0.202
U 8 | F 131072 | FPS 1405 | D 94 | rR:μσmM 0.10 0.23 0.00 0.93 | F:μσmM 130.8 31.8 12.0 144.0 | H 1.911 | V 0.032 | pL -0.008 | vL 0.007 | ∇ 0.208
U 9 | F 147456 | FPS 1385 | D 106 | rR:μσmM 0.09 0.22 0.00 0.91 | F:μσmM 132.9 29.6 14.0 144.0 | H 1.908 | V 0.033 | pL 0.003 | vL 0.006 | ∇ 0.208
U 10 | F 163840 | FPS 1401 | D 117 | rR:μσmM 0.11 0.24 0.00 0.93 | F:μσmM 129.3 33.0 11.0 144.0 | H 1.918 | V 0.040 | pL -0.006 | vL 0.007 | ∇ 0.205
Status saved
U 11 | F 180224 | FPS 1362 | D 129 | rR:μσmM 0.09 0.19 0.00 0.98 | F:μσmM 133.7 25.3 3.0 144.0 | H 1.917 | V 0.039 | pL 0.007 | vL 0.005 | ∇ 0.201
U 12 | F 196608 | FPS 1384 | D 141 | rR:μσmM 0.13 0.25 0.00 0.96 | F:μσmM 127.4 33.8 6.0 144.0 | H 1.916 | V 0.045 | pL -0.006 | vL 0.008 | ∇ 0.210
U 13 | F 212992 | FPS 1399 | D 153 | rR:μσmM 0.12 0.26 0.00 0.96 | F:μσmM 128.2 36.2 7.0 144.0 | H 1.911 | V 0.038 | pL 0.000 | vL 0.008 | ∇ 0.222
U 14 | F 229376 | FPS 1435 | D 164 | rR:μσmM 0.18 0.29 0.00 0.96 | F:μσmM 120.9 39.5 7.0 144.0 | H 1.902 | V 0.067 | pL 0.001 | vL 0.009 | ∇ 0.245
U 15 | F 245760 | FPS 1446 | D 176 | rR:μσmM 0.15 0.28 0.00 0.94 | F:μσmM 124.6 38.9 9.0 144.0 | H 1.903 | V 0.061 | pL 0.016 | vL 0.009 | ∇ 0.236
U 16 | F 262144 | FPS 1436 | D 187 | rR:μσmM 0.17 0.27 0.00 0.96 | F:μσmM 122.4 36.8 7.0 144.0 | H 1.895 | V 0.065 | pL -0.004 | vL 0.010 | ∇ 0.274
U 17 | F 278528 | FPS 1410 | D 199 | rR:μσmM 0.20 0.32 0.00 0.99 | F:μσmM 116.7 45.0 2.0 144.0 | H 1.891 | V 0.070 | pL 0.003 | vL 0.011 | ∇ 0.272
U 18 | F 294912 | FPS 1395 | D 211 | rR:μσmM 0.21 0.32 0.00 0.98 | F:μσmM 116.1 45.5 4.0 144.0 | H 1.897 | V 0.066 | pL -0.003 | vL 0.011 | ∇ 0.268
U 19 | F 311296 | FPS 1276 | D 223 | rR:μσmM 0.17 0.28 0.00 0.94 | F:μσmM 121.8 39.0 9.0 144.0 | H 1.892 | V 0.061 | pL -0.008 | vL 0.010 | ∇ 0.296
U 20 | F 327680 | FPS 1333 | D 236 | rR:μσmM 0.24 0.33 0.00 0.98 | F:μσmM 111.9 46.4 4.0 144.0 | H 1.888 | V 0.083 | pL -0.015 | vL 0.013 | ∇ 0.302
Status saved
U 21 | F 344064 | FPS 1374 | D 248 | rR:μσmM 0.27 0.33 0.00 0.96 | F:μσmM 108.9 45.8 6.0 144.0 | H 1.893 | V 0.097 | pL -0.009 | vL 0.014 | ∇ 0.293
U 22 | F 360448 | FPS 1418 | D 259 | rR:μσmM 0.26 0.33 0.00 0.98 | F:μσmM 110.2 46.7 3.0 144.0 | H 1.895 | V 0.096 | pL 0.002 | vL 0.015 | ∇ 0.267
U 23 | F 376832 | FPS 1398 | D 271 | rR:μσmM 0.26 0.34 0.00 0.98 | F:μσmM 109.2 47.6 3.0 144.0 | H 1.889 | V 0.093 | pL -0.002 | vL 0.014 | ∇ 0.273
U 24 | F 393216 | FPS 1372 | D 283 | rR:μσmM 0.27 0.34 0.00 0.98 | F:μσmM 107.6 47.5 3.0 144.0 | H 1.886 | V 0.099 | pL -0.012 | vL 0.016 | ∇ 0.296
{'algo': 'ppopc', 'env': 'MiniGrid-WallGapS6-v0', 'model': 'test_cascade_8_frames_2048_clip_impsampling', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 2000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 2048, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 1, 'text': False, 'use_rim': False, 'cascade_depth': 8, 'flow_factor': 1.0, 'mesh_factor': 4.0, 'lr_decay': True, 'imp_sampling': 'clipped', 'imp_clips': [-5, 5], 'dynamic_neglogpacs': False, 'optimizer_type': 'rmsprop', 'scheduler_flag': False, 'var_init': 'equal', 'mem': False, 'lrs': [0.0007, 0.000175, 4.375e-05, 1.09375e-05, 2.734375e-06, 6.8359375e-07, 1.708984375e-07, 4.2724609375e-08], 'lrs_fn': <function decayfn_arr_2.<locals>.f at 0x134e5e200>, 'clipranges': [0.2, 0.05, 0.0125, 0.003125, 0.00078125, 0.0001953125, 4.8828125e-05, 1.220703125e-05]}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Hidden models loaded

Optimizer loaded

U 1 | F 032768 | FPS 0818 | D 40 | rR:μσmM 0.07 0.20 0.00 0.98 | F:μσmM 134.5 26.3 3.0 144.0 | H 1.919 | V -0.037 | pL -0.119 | vL 0.008 | ∇ 0.193
U 2 | F 065536 | FPS 0837 | D 79 | rR:μσmM 0.06 0.18 0.00 0.97 | F:μσmM 136.5 25.1 5.0 144.0 | H 1.920 | V 0.003 | pL -0.032 | vL 0.005 | ∇ 0.161
U 3 | F 098304 | FPS 0802 | D 120 | rR:μσmM 0.09 0.21 0.00 0.94 | F:μσmM 132.7 28.9 9.0 144.0 | H 1.921 | V 0.021 | pL -0.024 | vL 0.006 | ∇ 0.159
U 4 | F 131072 | FPS 0783 | D 161 | rR:μσmM 0.09 0.21 0.00 0.93 | F:μσmM 132.9 29.0 12.0 144.0 | H 1.921 | V 0.032 | pL 0.000 | vL 0.006 | ∇ 0.159
U 5 | F 163840 | FPS 0757 | D 205 | rR:μσmM 0.08 0.21 0.00 0.92 | F:μσmM 133.8 28.0 13.0 144.0 | H 1.921 | V 0.031 | pL 0.004 | vL 0.006 | ∇ 0.157
U 6 | F 196608 | FPS 0800 | D 246 | rR:μσmM 0.13 0.26 0.00 0.97 | F:μσmM 127.6 35.0 5.0 144.0 | H 1.922 | V 0.040 | pL -0.011 | vL 0.009 | ∇ 0.164
U 7 | F 229376 | FPS 0796 | D 287 | rR:μσmM 0.12 0.24 0.00 0.96 | F:μσmM 128.6 32.8 7.0 144.0 | H 1.923 | V 0.045 | pL -0.005 | vL 0.008 | ∇ 0.168
U 8 | F 262144 | FPS 0809 | D 327 | rR:μσmM 0.16 0.28 0.00 0.97 | F:μσmM 122.7 39.1 5.0 144.0 | H 1.923 | V 0.054 | pL -0.008 | vL 0.010 | ∇ 0.173
U 9 | F 294912 | FPS 0752 | D 371 | rR:μσmM 0.14 0.26 0.00 0.99 | F:μσmM 126.2 36.2 2.0 144.0 | H 1.923 | V 0.051 | pL 0.004 | vL 0.008 | ∇ 0.167
U 10 | F 327680 | FPS 0811 | D 411 | rR:μσmM 0.14 0.26 0.00 0.96 | F:μσmM 125.8 35.2 6.0 144.0 | H 1.921 | V 0.054 | pL -0.004 | vL 0.009 | ∇ 0.177
Status saved
U 11 | F 360448 | FPS 0779 | D 453 | rR:μσmM 0.14 0.27 0.00 0.96 | F:μσmM 125.7 37.1 7.0 144.0 | H 1.919 | V 0.051 | pL 0.001 | vL 0.009 | ∇ 0.187
U 12 | F 393216 | FPS 0786 | D 495 | rR:μσmM 0.18 0.29 0.00 0.98 | F:μσmM 120.4 40.6 3.0 144.0 | H 1.917 | V 0.064 | pL -0.006 | vL 0.012 | ∇ 0.196
U 13 | F 425984 | FPS 0822 | D 535 | rR:μσmM 0.21 0.31 0.00 0.99 | F:μσmM 116.3 42.5 2.0 144.0 | H 1.914 | V 0.076 | pL -0.008 | vL 0.014 | ∇ 0.210
U 14 | F 458752 | FPS 0780 | D 577 | rR:μσmM 0.22 0.31 0.00 0.99 | F:μσmM 115.6 43.1 2.0 144.0 | H 1.912 | V 0.077 | pL -0.008 | vL 0.014 | ∇ 0.210
U 15 | F 491520 | FPS 0741 | D 621 | rR:μσmM 0.22 0.31 0.00 0.98 | F:μσmM 114.7 43.1 3.0 144.0 | H 1.915 | V 0.085 | pL -0.003 | vL 0.014 | ∇ 0.223
U 16 | F 524288 | FPS 0764 | D 664 | rR:μσmM 0.24 0.32 0.00 0.99 | F:μσmM 112.4 45.2 2.0 144.0 | H 1.908 | V 0.086 | pL -0.006 | vL 0.015 | ∇ 0.233
U 17 | F 557056 | FPS 0792 | D 705 | rR:μσmM 0.28 0.33 0.00 0.97 | F:μσmM 106.9 45.4 5.0 144.0 | H 1.906 | V 0.106 | pL -0.023 | vL 0.018 | ∇ 0.240
U 18 | F 589824 | FPS 0791 | D 747 | rR:μσmM 0.29 0.33 0.00 0.98 | F:μσmM 105.9 45.8 3.0 144.0 | H 1.904 | V 0.115 | pL -0.010 | vL 0.018 | ∇ 0.238
U 19 | F 622592 | FPS 0675 | D 795 | rR:μσmM 0.27 0.33 0.00 0.98 | F:μσmM 108.4 45.7 3.0 144.0 | H 1.902 | V 0.108 | pL 0.007 | vL 0.016 | ∇ 0.235
U 20 | F 655360 | FPS 0684 | D 843 | rR:μσmM 0.30 0.34 0.00 0.99 | F:μσmM 104.0 48.1 2.0 144.0 | H 1.898 | V 0.115 | pL -0.003 | vL 0.018 | ∇ 0.245
Status saved
U 21 | F 688128 | FPS 0692 | D 891 | rR:μσmM 0.38 0.36 0.00 0.98 | F:μσmM 92.5 51.0 4.0 144.0 | H 1.884 | V 0.141 | pL -0.027 | vL 0.023 | ∇ 0.263
U 22 | F 720896 | FPS 0722 | D 936 | rR:μσmM 0.36 0.36 0.00 0.99 | F:μσmM 95.8 50.4 2.0 144.0 | H 1.888 | V 0.139 | pL -0.005 | vL 0.020 | ∇ 0.255
U 23 | F 753664 | FPS 0784 | D 978 | rR:μσmM 0.41 0.36 0.00 0.98 | F:μσmM 88.5 51.0 3.0 144.0 | H 1.874 | V 0.167 | pL -0.010 | vL 0.025 | ∇ 0.273
U 24 | F 786432 | FPS 0802 | D 1019 | rR:μσmM 0.43 0.35 0.00 0.98 | F:μσmM 86.0 49.9 4.0 144.0 | H 1.869 | V 0.176 | pL -0.030 | vL 0.026 | ∇ 0.290
U 25 | F 819200 | FPS 0789 | D 1060 | rR:μσmM 0.48 0.35 0.00 0.99 | F:μσmM 79.8 49.9 2.0 144.0 | H 1.859 | V 0.207 | pL -0.018 | vL 0.028 | ∇ 0.297
U 26 | F 851968 | FPS 0765 | D 1103 | rR:μσmM 0.45 0.34 0.00 0.98 | F:μσmM 83.0 49.4 3.0 144.0 | H 1.864 | V 0.200 | pL -0.003 | vL 0.025 | ∇ 0.289
U 27 | F 884736 | FPS 0801 | D 1144 | rR:μσmM 0.49 0.35 0.00 0.99 | F:μσmM 76.7 50.8 2.0 144.0 | H 1.853 | V 0.214 | pL -0.013 | vL 0.028 | ∇ 0.304
U 28 | F 917504 | FPS 0783 | D 1186 | rR:μσmM 0.52 0.33 0.00 0.98 | F:μσmM 73.6 47.8 3.0 144.0 | H 1.837 | V 0.244 | pL -0.012 | vL 0.028 | ∇ 0.315
U 29 | F 950272 | FPS 0817 | D 1226 | rR:μσmM 0.58 0.32 0.00 0.99 | F:μσmM 65.3 46.4 2.0 144.0 | H 1.820 | V 0.280 | pL -0.038 | vL 0.033 | ∇ 0.336
U 30 | F 983040 | FPS 0787 | D 1268 | rR:μσmM 0.60 0.32 0.00 0.98 | F:μσmM 61.9 46.4 3.0 144.0 | H 1.800 | V 0.295 | pL -0.020 | vL 0.033 | ∇ 0.342
Status saved
U 31 | F 1015808 | FPS 0787 | D 1309 | rR:μσmM 0.66 0.28 0.00 0.99 | F:μσmM 53.7 41.7 2.0 144.0 | H 1.763 | V 0.352 | pL -0.050 | vL 0.034 | ∇ 0.350
U 32 | F 1048576 | FPS 0818 | D 1349 | rR:μσmM 0.67 0.28 0.00 0.99 | F:μσmM 52.1 41.3 2.0 144.0 | H 1.756 | V 0.367 | pL -0.009 | vL 0.032 | ∇ 0.342
U 33 | F 1081344 | FPS 0782 | D 1391 | rR:μσmM 0.68 0.27 0.00 0.99 | F:μσmM 50.6 40.9 2.0 144.0 | H 1.732 | V 0.376 | pL -0.019 | vL 0.032 | ∇ 0.363
U 34 | F 1114112 | FPS 0797 | D 1432 | rR:μσmM 0.69 0.25 0.00 0.99 | F:μσmM 49.4 38.0 2.0 144.0 | H 1.721 | V 0.407 | pL -0.008 | vL 0.032 | ∇ 0.356
U 35 | F 1146880 | FPS 0782 | D 1474 | rR:μσmM 0.73 0.22 0.00 0.99 | F:μσmM 43.3 33.7 2.0 144.0 | H 1.697 | V 0.452 | pL -0.033 | vL 0.030 | ∇ 0.373
U 36 | F 1179648 | FPS 0736 | D 1519 | rR:μσmM 0.73 0.22 0.00 0.99 | F:μσmM 43.4 33.2 2.0 144.0 | H 1.703 | V 0.468 | pL -0.015 | vL 0.030 | ∇ 0.364
U 37 | F 1212416 | FPS 0831 | D 1558 | rR:μσmM 0.74 0.21 0.00 0.99 | F:μσmM 40.4 33.0 2.0 144.0 | H 1.687 | V 0.476 | pL -0.026 | vL 0.031 | ∇ 0.372
U 38 | F 1245184 | FPS 0832 | D 1598 | rR:μσmM 0.75 0.20 0.00 0.99 | F:μσmM 40.2 31.5 2.0 144.0 | H 1.687 | V 0.494 | pL 0.001 | vL 0.028 | ∇ 0.364
U 39 | F 1277952 | FPS 0829 | D 1637 | rR:μσmM 0.75 0.20 0.00 0.99 | F:μσmM 39.1 31.1 2.0 144.0 | H 1.692 | V 0.498 | pL -0.008 | vL 0.029 | ∇ 0.364
U 40 | F 1310720 | FPS 0830 | D 1677 | rR:μσmM 0.77 0.18 0.00 0.99 | F:μσmM 36.4 28.0 2.0 144.0 | H 1.674 | V 0.529 | pL -0.020 | vL 0.025 | ∇ 0.379
Status saved
U 41 | F 1343488 | FPS 0832 | D 1716 | rR:μσmM 0.79 0.18 0.00 0.99 | F:μσmM 34.0 27.7 2.0 144.0 | H 1.655 | V 0.545 | pL -0.018 | vL 0.026 | ∇ 0.374
U 42 | F 1376256 | FPS 0831 | D 1755 | rR:μσmM 0.80 0.16 0.00 0.99 | F:μσmM 31.6 25.3 2.0 144.0 | H 1.635 | V 0.570 | pL -0.029 | vL 0.025 | ∇ 0.378
U 43 | F 1409024 | FPS 0829 | D 1795 | rR:μσmM 0.81 0.15 0.00 0.98 | F:μσmM 30.0 23.4 3.0 144.0 | H 1.616 | V 0.593 | pL -0.018 | vL 0.022 | ∇ 0.375
U 44 | F 1441792 | FPS 0833 | D 1834 | rR:μσmM 0.81 0.14 0.00 0.99 | F:μσmM 29.6 21.5 2.0 144.0 | H 1.616 | V 0.609 | pL -0.019 | vL 0.018 | ∇ 0.368
U 45 | F 1474560 | FPS 0833 | D 1874 | rR:μσmM 0.83 0.13 0.00 0.99 | F:μσmM 27.8 21.1 2.0 144.0 | H 1.592 | V 0.624 | pL -0.013 | vL 0.019 | ∇ 0.379
U 46 | F 1507328 | FPS 0835 | D 1913 | rR:μσmM 0.83 0.12 0.00 0.99 | F:μσmM 26.7 18.9 2.0 144.0 | H 1.565 | V 0.644 | pL -0.035 | vL 0.016 | ∇ 0.391
U 47 | F 1540096 | FPS 0833 | D 1952 | rR:μσmM 0.85 0.11 0.10 0.99 | F:μσmM 24.1 16.8 2.0 144.0 | H 1.524 | V 0.676 | pL -0.029 | vL 0.015 | ∇ 0.390
U 48 | F 1572864 | FPS 0832 | D 1992 | rR:μσmM 0.85 0.10 0.19 0.99 | F:μσmM 23.7 16.2 2.0 129.0 | H 1.520 | V 0.687 | pL -0.008 | vL 0.014 | ∇ 0.370
U 49 | F 1605632 | FPS 0833 | D 2031 | rR:μσmM 0.86 0.10 0.30 0.99 | F:μσmM 22.9 15.3 2.0 112.0 | H 1.511 | V 0.697 | pL -0.009 | vL 0.013 | ∇ 0.368
U 50 | F 1638400 | FPS 0833 | D 2070 | rR:μσmM 0.86 0.08 0.33 0.99 | F:μσmM 21.6 13.5 2.0 107.0 | H 1.489 | V 0.718 | pL -0.014 | vL 0.010 | ∇ 0.370
Status saved
U 51 | F 1671168 | FPS 0820 | D 2110 | rR:μσmM 0.86 0.09 0.39 0.99 | F:μσmM 21.9 13.7 2.0 98.0 | H 1.477 | V 0.718 | pL -0.006 | vL 0.011 | ∇ 0.368
U 52 | F 1703936 | FPS 0829 | D 2150 | rR:μσmM 0.87 0.07 0.26 0.99 | F:μσmM 20.9 11.8 2.0 118.0 | H 1.455 | V 0.738 | pL -0.011 | vL 0.008 | ∇ 0.370
U 53 | F 1736704 | FPS 0813 | D 2190 | rR:μσmM 0.87 0.08 0.44 0.99 | F:μσmM 20.6 12.3 2.0 89.0 | H 1.447 | V 0.737 | pL 0.007 | vL 0.008 | ∇ 0.367
U 54 | F 1769472 | FPS 0816 | D 2230 | rR:μσmM 0.88 0.07 0.44 0.99 | F:μσmM 19.9 11.5 2.0 89.0 | H 1.438 | V 0.747 | pL -0.006 | vL 0.008 | ∇ 0.364
U 55 | F 1802240 | FPS 0828 | D 2270 | rR:μσmM 0.87 0.07 0.43 0.99 | F:μσmM 20.3 11.6 2.0 91.0 | H 1.439 | V 0.743 | pL -0.002 | vL 0.008 | ∇ 0.360
