{'algo': 'a2c', 'env': 'MiniGrid-SimpleCrossingS9N2-v0', 'model': 'test_a2c_lstm_32_frames_32_wallgap_doorkey_crossing', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 7000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 32, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 32, 'text': False, 'reshape_reward': False, 'mem': True}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (memory_rnn): LSTMCell(64, 64)
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Optimizer loaded

U 1051 | F 538112 | FPS 1813 | D 0 | rR:μσmM 0.00 0.00 0.00 0.00 | F:μσmM 0.0 0.0 0 0 | H 1.601 | V 0.545 | pL -0.095 | vL 0.007 | ∇ 0.158
U 2714 | F 1389568 | FPS 1604 | D 379 | rR:μσmM 0.89 0.07 0.71 0.95 | F:μσmM 39.6 26.0 18.0 105.0 | H 1.328 | V 0.708 | pL -0.027 | vL 0.008 | ∇ 0.093
U 2715 | F 1390080 | FPS 1875 | D 379 | rR:μσmM 0.87 0.09 0.68 0.95 | F:μσmM 45.8 31.5 18.0 116.0 | H 1.405 | V 0.646 | pL -0.028 | vL 0.008 | ∇ 0.059
U 2716 | F 1390592 | FPS 1867 | D 379 | rR:μσmM 0.87 0.08 0.68 0.95 | F:μσmM 45.4 27.5 18.0 116.0 | H 1.453 | V 0.615 | pL -0.049 | vL 0.011 | ∇ 0.126
U 2717 | F 1391104 | FPS 1996 | D 379 | rR:μσmM 0.85 0.08 0.62 0.94 | F:μσmM 54.9 30.1 23.0 137.0 | H 1.428 | V 0.598 | pL 0.048 | vL 0.011 | ∇ 0.119
U 2718 | F 1391616 | FPS 2151 | D 380 | rR:μσmM 0.87 0.09 0.64 0.95 | F:μσmM 48.1 32.3 19.0 128.0 | H 1.308 | V 0.699 | pL 0.034 | vL 0.008 | ∇ 0.145
U 2719 | F 1392128 | FPS 2113 | D 380 | rR:μσmM 0.91 0.04 0.79 0.94 | F:μσmM 33.2 14.8 20.0 74.0 | H 1.308 | V 0.733 | pL 0.017 | vL 0.006 | ∇ 0.053
U 2720 | F 1392640 | FPS 1862 | D 380 | rR:μσmM 0.89 0.04 0.80 0.94 | F:μσmM 38.2 15.4 22.0 71.0 | H 1.275 | V 0.760 | pL -0.062 | vL 0.009 | ∇ 0.147
Status saved
U 2721 | F 1393152 | FPS 2141 | D 380 | rR:μσmM 0.88 0.05 0.80 0.94 | F:μσmM 41.9 17.2 21.0 71.0 | H 1.349 | V 0.657 | pL 0.026 | vL 0.007 | ∇ 0.119
U 2722 | F 1393664 | FPS 2115 | D 381 | rR:μσmM 0.87 0.08 0.70 0.94 | F:μσmM 47.8 27.0 22.0 107.0 | H 1.381 | V 0.684 | pL -0.027 | vL 0.008 | ∇ 0.071
U 2723 | F 1394176 | FPS 1817 | D 381 | rR:μσmM 0.86 0.08 0.70 0.94 | F:μσmM 50.2 27.9 23.0 107.0 | H 1.399 | V 0.651 | pL 0.007 | vL 0.007 | ∇ 0.046
U 2724 | F 1394688 | FPS 1999 | D 381 | rR:μσmM 0.88 0.05 0.78 0.94 | F:μσmM 42.2 18.4 20.0 78.0 | H 1.426 | V 0.656 | pL 0.012 | vL 0.007 | ∇ 0.088
U 2725 | F 1395200 | FPS 1598 | D 381 | rR:μσmM 0.89 0.05 0.75 0.94 | F:μσmM 39.2 19.0 21.0 90.0 | H 1.348 | V 0.713 | pL 0.002 | vL 0.005 | ∇ 0.040
U 2726 | F 1395712 | FPS 2005 | D 382 | rR:μσmM 0.88 0.08 0.69 0.93 | F:μσmM 44.8 27.6 25.0 112.0 | H 1.333 | V 0.724 | pL 0.002 | vL 0.007 | ∇ 0.051
U 2727 | F 1396224 | FPS 2018 | D 382 | rR:μσmM 0.90 0.04 0.82 0.95 | F:μσmM 36.9 12.9 17.0 63.0 | H 1.361 | V 0.727 | pL -0.007 | vL 0.005 | ∇ 0.054
U 2728 | F 1396736 | FPS 2071 | D 382 | rR:μσmM 0.92 0.03 0.82 0.95 | F:μσmM 30.1 9.9 17.0 63.0 | H 1.345 | V 0.726 | pL 0.018 | vL 0.005 | ∇ 0.068
U 2729 | F 1397248 | FPS 1463 | D 383 | rR:μσmM 0.91 0.05 0.80 0.96 | F:μσmM 32.0 16.6 14.0 71.0 | H 1.301 | V 0.766 | pL 0.001 | vL 0.006 | ∇ 0.037
U 2730 | F 1397760 | FPS 1875 | D 383 | rR:μσmM 0.91 0.04 0.79 0.94 | F:μσmM 31.9 14.8 20.0 76.0 | H 1.352 | V 0.747 | pL -0.019 | vL 0.006 | ∇ 0.066
Status saved
U 2731 | F 1398272 | FPS 1010 | D 383 | rR:μσmM 0.91 0.04 0.79 0.95 | F:μσmM 32.7 14.3 19.0 76.0 | H 1.373 | V 0.716 | pL -0.024 | vL 0.007 | ∇ 0.066
U 2732 | F 1398784 | FPS 2160 | D 384 | rR:μσmM 0.89 0.10 0.51 0.94 | F:μσmM 38.7 36.5 21.0 178.0 | H 1.428 | V 0.682 | pL -0.003 | vL 0.008 | ∇ 0.089
U 2733 | F 1399296 | FPS 2014 | D 384 | rR:μσmM 0.89 0.07 0.71 0.94 | F:μσmM 40.3 26.9 20.0 105.0 | H 1.408 | V 0.700 | pL -0.006 | vL 0.008 | ∇ 0.056
U 2734 | F 1399808 | FPS 2087 | D 384 | rR:μσmM 0.90 0.07 0.71 0.95 | F:μσmM 36.9 23.8 19.0 106.0 | H 1.446 | V 0.686 | pL -0.032 | vL 0.009 | ∇ 0.072
U 2735 | F 1400320 | FPS 2120 | D 384 | rR:μσmM 0.90 0.05 0.77 0.95 | F:μσmM 37.2 19.0 18.0 82.0 | H 1.453 | V 0.658 | pL -0.001 | vL 0.008 | ∇ 0.047
U 2736 | F 1400832 | FPS 2177 | D 385 | rR:μσmM 0.89 0.06 0.75 0.95 | F:μσmM 38.1 20.4 18.0 89.0 | H 1.489 | V 0.650 | pL -0.023 | vL 0.010 | ∇ 0.070
U 2737 | F 1401344 | FPS 2055 | D 385 | rR:μσmM 0.87 0.13 0.40 0.94 | F:μσmM 47.7 46.9 21.0 215.0 | H 1.506 | V 0.644 | pL -0.022 | vL 0.010 | ∇ 0.121
U 2738 | F 1401856 | FPS 2414 | D 385 | rR:μσmM 0.87 0.07 0.68 0.94 | F:μσmM 48.2 24.8 23.0 114.0 | H 1.475 | V 0.629 | pL 0.016 | vL 0.009 | ∇ 0.060
U 2739 | F 1402368 | FPS 1899 | D 385 | rR:μσmM 0.87 0.08 0.62 0.94 | F:μσmM 45.5 29.7 22.0 137.0 | H 1.443 | V 0.673 | pL -0.004 | vL 0.010 | ∇ 0.100
U 2740 | F 1402880 | FPS 2125 | D 386 | rR:μσmM 0.87 0.08 0.63 0.94 | F:μσmM 46.1 30.1 20.0 134.0 | H 1.431 | V 0.666 | pL 0.016 | vL 0.009 | ∇ 0.069
Status saved
U 2741 | F 1403392 | FPS 2321 | D 386 | rR:μσmM 0.90 0.05 0.75 0.95 | F:μσmM 35.0 17.8 17.0 90.0 | H 1.493 | V 0.679 | pL -0.029 | vL 0.008 | ∇ 0.061
U 2742 | F 1403904 | FPS 2280 | D 386 | rR:μσmM 0.88 0.08 0.69 0.96 | F:μσmM 43.2 28.2 16.0 111.0 | H 1.458 | V 0.671 | pL -0.007 | vL 0.009 | ∇ 0.112
U 2743 | F 1404416 | FPS 2350 | D 386 | rR:μσmM 0.80 0.22 0.00 0.95 | F:μσmM 68.0 72.6 18.0 324.0 | H 1.528 | V 0.629 | pL -0.084 | vL 0.018 | ∇ 0.107
U 2744 | F 1404928 | FPS 2069 | D 387 | rR:μσmM 0.83 0.22 0.00 0.94 | F:μσmM 60.6 70.7 20.0 324.0 | H 1.503 | V 0.562 | pL -0.004 | vL 0.010 | ∇ 0.080
U 2745 | F 1405440 | FPS 2296 | D 387 | rR:μσmM 0.88 0.05 0.75 0.93 | F:μσmM 44.9 17.7 26.0 89.0 | H 1.507 | V 0.560 | pL -0.008 | vL 0.014 | ∇ 0.094
U 2746 | F 1405952 | FPS 2323 | D 387 | rR:μσmM 0.84 0.11 0.52 0.94 | F:μσmM 57.2 40.2 23.0 172.0 | H 1.551 | V 0.531 | pL 0.005 | vL 0.009 | ∇ 0.082
U 2747 | F 1406464 | FPS 2324 | D 387 | rR:μσmM 0.83 0.13 0.52 0.94 | F:μσmM 59.5 46.9 20.0 172.0 | H 1.544 | V 0.573 | pL -0.001 | vL 0.010 | ∇ 0.055
U 2748 | F 1406976 | FPS 2333 | D 387 | rR:μσmM 0.79 0.16 0.34 0.94 | F:μσmM 75.7 57.4 20.0 237.0 | H 1.533 | V 0.607 | pL -0.089 | vL 0.014 | ∇ 0.154
U 2749 | F 1407488 | FPS 2243 | D 388 | rR:μσmM 0.81 0.16 0.34 0.94 | F:μσmM 69.4 56.7 20.0 237.0 | H 1.593 | V 0.484 | pL 0.001 | vL 0.012 | ∇ 0.059
U 2750 | F 1408000 | FPS 1951 | D 388 | rR:μσmM 0.82 0.16 0.34 0.94 | F:μσmM 63.6 57.6 20.0 237.0 | H 1.614 | V 0.468 | pL 0.019 | vL 0.008 | ∇ 0.054
Status saved
U 2751 | F 1408512 | FPS 1867 | D 388 | rR:μσmM 0.82 0.10 0.65 0.93 | F:μσmM 63.0 34.9 24.0 127.0 | H 1.565 | V 0.540 | pL 0.039 | vL 0.010 | ∇ 0.070
U 2752 | F 1409024 | FPS 2128 | D 388 | rR:μσmM 0.83 0.10 0.65 0.93 | F:μσmM 62.1 36.0 25.0 127.0 | H 1.529 | V 0.598 | pL -0.035 | vL 0.011 | ∇ 0.058
U 2753 | F 1409536 | FPS 1876 | D 389 | rR:μσmM 0.77 0.24 0.00 0.93 | F:μσmM 80.5 79.3 25.0 324.0 | H 1.556 | V 0.573 | pL -0.007 | vL 0.013 | ∇ 0.059
U 2754 | F 1410048 | FPS 2029 | D 389 | rR:μσmM 0.83 0.12 0.48 0.93 | F:μσmM 60.1 44.1 24.0 188.0 | H 1.587 | V 0.566 | pL -0.038 | vL 0.010 | ∇ 0.081
U 2755 | F 1410560 | FPS 2008 | D 389 | rR:μσmM 0.80 0.22 0.00 0.93 | F:μσmM 69.7 71.7 24.0 324.0 | H 1.604 | V 0.505 | pL -0.023 | vL 0.015 | ∇ 0.071
U 2756 | F 1411072 | FPS 2076 | D 390 | rR:μσmM 0.81 0.22 0.00 0.94 | F:μσmM 65.8 71.4 21.0 324.0 | H 1.599 | V 0.489 | pL -0.017 | vL 0.015 | ∇ 0.065
U 2757 | F 1411584 | FPS 1875 | D 390 | rR:μσmM 0.87 0.07 0.63 0.94 | F:μσmM 48.5 25.6 21.0 132.0 | H 1.643 | V 0.439 | pL -0.031 | vL 0.008 | ∇ 0.083
U 2758 | F 1412096 | FPS 1279 | D 390 | rR:μσmM 0.87 0.07 0.64 0.94 | F:μσmM 48.2 24.7 21.0 128.0 | H 1.714 | V 0.369 | pL -0.033 | vL 0.009 | ∇ 0.057
U 2759 | F 1412608 | FPS 1624 | D 391 | rR:μσmM 0.84 0.13 0.42 0.94 | F:μσmM 58.4 47.2 21.0 210.0 | H 1.685 | V 0.385 | pL 0.024 | vL 0.016 | ∇ 0.086
U 2760 | F 1413120 | FPS 1707 | D 391 | rR:μσmM 0.77 0.17 0.42 0.93 | F:μσmM 82.6 59.7 25.0 210.0 | H 1.655 | V 0.453 | pL -0.040 | vL 0.009 | ∇ 0.076
Status saved
U 2761 | F 1413632 | FPS 1718 | D 391 | rR:μσmM 0.71 0.24 0.00 0.91 | F:μσmM 101.8 81.5 33.0 324.0 | H 1.703 | V 0.396 | pL 0.035 | vL 0.020 | ∇ 0.139
U 2762 | F 1414144 | FPS 2172 | D 391 | rR:μσmM 0.73 0.26 0.00 0.91 | F:μσmM 96.1 88.1 33.0 324.0 | H 1.606 | V 0.511 | pL 0.048 | vL 0.017 | ∇ 0.095
U 2763 | F 1414656 | FPS 2207 | D 392 | rR:μσmM 0.69 0.29 0.00 0.94 | F:μσmM 107.9 98.4 23.0 324.0 | H 1.592 | V 0.539 | pL -0.049 | vL 0.033 | ∇ 0.127
U 2764 | F 1415168 | FPS 2274 | D 392 | rR:μσmM 0.73 0.27 0.00 0.94 | F:μσmM 96.5 90.9 23.0 324.0 | H 1.671 | V 0.453 | pL -0.053 | vL 0.011 | ∇ 0.078
U 2765 | F 1415680 | FPS 2229 | D 392 | rR:μσmM 0.77 0.18 0.29 0.93 | F:μσmM 81.6 65.2 25.0 256.0 | H 1.633 | V 0.442 | pL 0.038 | vL 0.016 | ∇ 0.111
U 2766 | F 1416192 | FPS 2398 | D 392 | rR:μσmM 0.82 0.10 0.61 0.94 | F:μσmM 65.3 35.0 23.0 139.0 | H 1.609 | V 0.532 | pL -0.000 | vL 0.013 | ∇ 0.071
U 2767 | F 1416704 | FPS 2126 | D 393 | rR:μσmM 0.81 0.09 0.61 0.94 | F:μσmM 69.4 34.0 23.0 139.0 | H 1.604 | V 0.545 | pL 0.005 | vL 0.013 | ∇ 0.078
U 2768 | F 1417216 | FPS 2299 | D 393 | rR:μσmM 0.83 0.07 0.68 0.92 | F:μσmM 60.8 24.3 29.0 117.0 | H 1.619 | V 0.538 | pL 0.037 | vL 0.007 | ∇ 0.075
U 2769 | F 1417728 | FPS 2444 | D 393 | rR:μσmM 0.83 0.11 0.49 0.94 | F:μσmM 59.5 40.0 22.0 184.0 | H 1.606 | V 0.570 | pL -0.024 | vL 0.013 | ∇ 0.060
U 2770 | F 1418240 | FPS 2378 | D 393 | rR:μσmM 0.82 0.15 0.45 0.94 | F:μσmM 64.1 52.6 22.0 197.0 | H 1.618 | V 0.543 | pL -0.009 | vL 0.013 | ∇ 0.067
Status saved
U 2771 | F 1418752 | FPS 2353 | D 393 | rR:μσmM 0.85 0.12 0.45 0.94 | F:μσmM 53.4 42.5 21.0 197.0 | H 1.615 | V 0.547 | pL -0.037 | vL 0.006 | ∇ 0.055
U 2772 | F 1419264 | FPS 2402 | D 394 | rR:μσmM 0.85 0.10 0.57 0.94 | F:μσmM 54.3 35.8 21.0 154.0 | H 1.625 | V 0.491 | pL 0.043 | vL 0.015 | ∇ 0.095
U 2773 | F 1419776 | FPS 2425 | D 394 | rR:μσmM 0.82 0.11 0.57 0.92 | F:μσmM 63.6 38.0 30.0 154.0 | H 1.552 | V 0.588 | pL 0.036 | vL 0.014 | ∇ 0.114
U 2774 | F 1420288 | FPS 2436 | D 394 | rR:μσmM 0.86 0.11 0.46 0.94 | F:μσmM 49.1 40.3 21.0 196.0 | H 1.529 | V 0.642 | pL -0.004 | vL 0.009 | ∇ 0.060
U 2775 | F 1420800 | FPS 2099 | D 394 | rR:μσmM 0.88 0.11 0.46 0.94 | F:μσmM 43.8 40.5 20.0 196.0 | H 1.530 | V 0.638 | pL -0.049 | vL 0.009 | ∇ 0.084
U 2776 | F 1421312 | FPS 2407 | D 395 | rR:μσmM 0.86 0.13 0.39 0.94 | F:μσmM 50.6 46.7 20.0 220.0 | H 1.638 | V 0.555 | pL -0.037 | vL 0.012 | ∇ 0.062
U 2777 | F 1421824 | FPS 2344 | D 395 | rR:μσmM 0.80 0.18 0.29 0.93 | F:μσmM 72.9 65.7 24.0 257.0 | H 1.615 | V 0.534 | pL 0.003 | vL 0.018 | ∇ 0.072
U 2778 | F 1422336 | FPS 2395 | D 395 | rR:μσmM 0.82 0.16 0.29 0.94 | F:μσmM 65.4 57.7 21.0 257.0 | H 1.552 | V 0.582 | pL 0.036 | vL 0.012 | ∇ 0.083
U 2779 | F 1422848 | FPS 2288 | D 395 | rR:μσmM 0.80 0.19 0.23 0.94 | F:μσmM 70.7 67.1 21.0 278.0 | H 1.519 | V 0.614 | pL -0.027 | vL 0.020 | ∇ 0.078
U 2780 | F 1423360 | FPS 2327 | D 395 | rR:μσmM 0.88 0.05 0.77 0.93 | F:μσmM 44.8 18.8 25.0 83.0 | H 1.513 | V 0.599 | pL 0.041 | vL 0.008 | ∇ 0.076
Status saved
U 2781 | F 1423872 | FPS 1990 | D 396 | rR:μσmM 0.89 0.05 0.75 0.94 | F:μσmM 41.2 18.3 21.0 89.0 | H 1.548 | V 0.633 | pL -0.007 | vL 0.008 | ∇ 0.049
U 2782 | F 1424384 | FPS 2171 | D 396 | rR:μσmM 0.84 0.13 0.41 0.94 | F:μσmM 57.2 45.4 21.0 211.0 | H 1.476 | V 0.661 | pL -0.017 | vL 0.012 | ∇ 0.081
U 2783 | F 1424896 | FPS 2420 | D 396 | rR:μσmM 0.83 0.14 0.41 0.95 | F:μσmM 62.0 49.7 19.0 211.0 | H 1.557 | V 0.593 | pL 0.030 | vL 0.008 | ∇ 0.064
U 2784 | F 1425408 | FPS 2439 | D 396 | rR:μσmM 0.86 0.11 0.45 0.95 | F:μσmM 51.4 40.7 19.0 199.0 | H 1.533 | V 0.626 | pL -0.009 | vL 0.012 | ∇ 0.066
U 2785 | F 1425920 | FPS 2157 | D 397 | rR:μσmM 0.88 0.05 0.78 0.94 | F:μσmM 43.6 16.3 21.0 78.0 | H 1.475 | V 0.639 | pL 0.018 | vL 0.008 | ∇ 0.064
U 2786 | F 1426432 | FPS 1571 | D 397 | rR:μσmM 0.87 0.07 0.69 0.94 | F:μσmM 47.9 26.2 22.0 112.0 | H 1.444 | V 0.675 | pL 0.003 | vL 0.008 | ∇ 0.036
U 2787 | F 1426944 | FPS 1612 | D 397 | rR:μσmM 0.86 0.07 0.69 0.94 | F:μσmM 49.4 25.9 22.0 112.0 | H 1.465 | V 0.667 | pL -0.020 | vL 0.008 | ∇ 0.049
U 2788 | F 1427456 | FPS 2112 | D 398 | rR:μσmM 0.89 0.06 0.73 0.95 | F:μσmM 41.3 20.0 18.0 99.0 | H 1.492 | V 0.628 | pL -0.020 | vL 0.008 | ∇ 0.054
U 2789 | F 1427968 | FPS 2337 | D 398 | rR:μσmM 0.87 0.07 0.73 0.95 | F:μσmM 46.8 24.2 18.0 99.0 | H 1.455 | V 0.634 | pL 0.031 | vL 0.010 | ∇ 0.161
U 2790 | F 1428480 | FPS 2380 | D 398 | rR:μσmM 0.88 0.08 0.63 0.94 | F:μσmM 43.6 29.5 20.0 134.0 | H 1.445 | V 0.687 | pL -0.015 | vL 0.010 | ∇ 0.078
Status saved
U 2791 | F 1428992 | FPS 2298 | D 398 | rR:μσmM 0.87 0.09 0.63 0.94 | F:μσmM 46.4 33.1 20.0 134.0 | H 1.455 | V 0.665 | pL -0.058 | vL 0.008 | ∇ 0.118
U 2792 | F 1429504 | FPS 2440 | D 398 | rR:μσmM 0.85 0.11 0.49 0.93 | F:μσmM 54.8 40.6 26.0 183.0 | H 1.468 | V 0.600 | pL 0.001 | vL 0.009 | ∇ 0.093
U 2793 | F 1430016 | FPS 2449 | D 399 | rR:μσmM 0.85 0.10 0.49 0.93 | F:μσmM 53.2 36.8 27.0 183.0 | H 1.511 | V 0.599 | pL -0.016 | vL 0.008 | ∇ 0.067
U 2794 | F 1430528 | FPS 2151 | D 399 | rR:μσmM 0.85 0.09 0.61 0.92 | F:μσmM 54.4 33.7 29.0 140.0 | H 1.496 | V 0.615 | pL -0.017 | vL 0.006 | ∇ 0.067
U 2795 | F 1431040 | FPS 1645 | D 399 | rR:μσmM 0.83 0.10 0.61 0.94 | F:μσmM 60.9 37.6 23.0 140.0 | H 1.457 | V 0.638 | pL 0.012 | vL 0.010 | ∇ 0.076
U 2796 | F 1431552 | FPS 2436 | D 399 | rR:μσmM 0.86 0.09 0.66 0.94 | F:μσmM 50.8 32.3 21.0 124.0 | H 1.479 | V 0.620 | pL 0.013 | vL 0.010 | ∇ 0.062
U 2797 | F 1432064 | FPS 2443 | D 400 | rR:μσmM 0.88 0.05 0.74 0.94 | F:μσmM 44.8 17.2 20.0 92.0 | H 1.433 | V 0.677 | pL 0.031 | vL 0.007 | ∇ 0.072
U 2798 | F 1432576 | FPS 2432 | D 400 | rR:μσmM 0.90 0.03 0.84 0.94 | F:μσmM 34.7 9.0 21.0 56.0 | H 1.440 | V 0.692 | pL 0.003 | vL 0.007 | ∇ 0.040
U 2799 | F 1433088 | FPS 2445 | D 400 | rR:μσmM 0.89 0.04 0.79 0.93 | F:μσmM 41.4 14.4 24.0 76.0 | H 1.419 | V 0.687 | pL 0.001 | vL 0.006 | ∇ 0.057
U 2800 | F 1433600 | FPS 2466 | D 400 | rR:μσmM 0.87 0.06 0.74 0.94 | F:μσmM 47.3 22.1 22.0 94.0 | H 1.387 | V 0.706 | pL -0.010 | vL 0.006 | ∇ 0.067
Status saved
U 2801 | F 1434112 | FPS 2129 | D 401 | rR:μσmM 0.90 0.05 0.75 0.94 | F:μσmM 37.4 17.5 20.0 89.0 | H 1.439 | V 0.675 | pL -0.030 | vL 0.010 | ∇ 0.075
U 2802 | F 1434624 | FPS 2427 | D 401 | rR:μσmM 0.89 0.04 0.77 0.93 | F:μσmM 38.7 14.5 25.0 83.0 | H 1.416 | V 0.665 | pL -0.039 | vL 0.009 | ∇ 0.092
U 2803 | F 1435136 | FPS 2429 | D 401 | rR:μσmM 0.88 0.09 0.62 0.94 | F:μσmM 44.4 33.8 20.0 137.0 | H 1.421 | V 0.653 | pL 0.007 | vL 0.009 | ∇ 0.076
U 2804 | F 1435648 | FPS 2425 | D 401 | rR:μσmM 0.83 0.11 0.62 0.94 | F:μσmM 62.2 39.7 20.0 137.0 | H 1.404 | V 0.670 | pL 0.021 | vL 0.009 | ∇ 0.047
U 2805 | F 1436160 | FPS 2395 | D 401 | rR:μσmM 0.89 0.07 0.67 0.94 | F:μσmM 39.6 25.5 21.0 120.0 | H 1.446 | V 0.689 | pL -0.009 | vL 0.008 | ∇ 0.043
U 2806 | F 1436672 | FPS 2369 | D 402 | rR:μσmM 0.89 0.05 0.78 0.94 | F:μσmM 38.1 18.2 21.0 79.0 | H 1.395 | V 0.679 | pL 0.009 | vL 0.007 | ∇ 0.058
U 2807 | F 1437184 | FPS 2105 | D 402 | rR:μσmM 0.88 0.07 0.67 0.95 | F:μσmM 43.7 24.9 19.0 118.0 | H 1.417 | V 0.708 | pL 0.026 | vL 0.006 | ∇ 0.072
U 2808 | F 1437696 | FPS 2426 | D 402 | rR:μσmM 0.90 0.04 0.81 0.94 | F:μσmM 36.5 15.2 20.0 70.0 | H 1.385 | V 0.748 | pL -0.038 | vL 0.005 | ∇ 0.109
U 2809 | F 1438208 | FPS 2379 | D 402 | rR:μσmM 0.91 0.03 0.82 0.94 | F:μσmM 32.6 11.9 20.0 66.0 | H 1.462 | V 0.672 | pL -0.004 | vL 0.007 | ∇ 0.049
U 2810 | F 1438720 | FPS 2413 | D 403 | rR:μσmM 0.87 0.07 0.71 0.94 | F:μσmM 47.2 25.4 23.0 103.0 | H 1.442 | V 0.687 | pL 0.010 | vL 0.007 | ∇ 0.060
Status saved
U 2811 | F 1439232 | FPS 2294 | D 403 | rR:μσmM 0.88 0.05 0.76 0.94 | F:μσmM 41.5 17.2 23.0 88.0 | H 1.412 | V 0.713 | pL -0.001 | vL 0.006 | ∇ 0.063
U 2812 | F 1439744 | FPS 2291 | D 403 | rR:μσmM 0.89 0.04 0.79 0.93 | F:μσmM 38.6 15.6 24.0 77.0 | H 1.411 | V 0.699 | pL -0.019 | vL 0.007 | ∇ 0.067
U 2813 | F 1440256 | FPS 2130 | D 403 | rR:μσmM 0.90 0.04 0.81 0.94 | F:μσmM 35.2 13.4 23.0 67.0 | H 1.432 | V 0.683 | pL 0.003 | vL 0.007 | ∇ 0.078
U 2814 | F 1440768 | FPS 2386 | D 403 | rR:μσmM 0.87 0.08 0.60 0.94 | F:μσmM 46.0 29.2 23.0 143.0 | H 1.426 | V 0.702 | pL -0.035 | vL 0.009 | ∇ 0.122
U 2815 | F 1441280 | FPS 2398 | D 404 | rR:μσmM 0.87 0.08 0.60 0.94 | F:μσmM 47.1 28.7 21.0 143.0 | H 1.479 | V 0.656 | pL -0.011 | vL 0.007 | ∇ 0.072
U 2816 | F 1441792 | FPS 2342 | D 404 | rR:μσmM 0.87 0.07 0.69 0.94 | F:μσmM 45.3 24.1 20.0 113.0 | H 1.532 | V 0.617 | pL -0.016 | vL 0.008 | ∇ 0.079
U 2817 | F 1442304 | FPS 2394 | D 404 | rR:μσmM 0.86 0.07 0.69 0.94 | F:μσmM 50.4 24.8 20.0 110.0 | H 1.527 | V 0.614 | pL 0.026 | vL 0.010 | ∇ 0.128
U 2818 | F 1442816 | FPS 2431 | D 404 | rR:μσmM 0.85 0.07 0.69 0.94 | F:μσmM 54.1 25.0 21.0 110.0 | H 1.469 | V 0.665 | pL -0.038 | vL 0.006 | ∇ 0.063
U 2819 | F 1443328 | FPS 2425 | D 405 | rR:μσmM 0.89 0.05 0.78 0.94 | F:μσmM 40.4 19.8 20.0 79.0 | H 1.452 | V 0.646 | pL 0.029 | vL 0.008 | ∇ 0.072
U 2820 | F 1443840 | FPS 2401 | D 405 | rR:μσmM 0.80 0.23 0.00 0.94 | F:μσmM 68.5 76.9 22.0 324.0 | H 1.464 | V 0.687 | pL -0.079 | vL 0.022 | ∇ 0.134
Status saved
U 2821 | F 1444352 | FPS 2032 | D 405 | rR:μσmM 0.83 0.23 0.00 0.94 | F:μσmM 59.8 72.8 23.0 324.0 | H 1.515 | V 0.597 | pL 0.013 | vL 0.010 | ∇ 0.063
U 2822 | F 1444864 | FPS 2385 | D 405 | rR:μσmM 0.85 0.07 0.67 0.93 | F:μσmM 53.4 24.5 27.0 120.0 | H 1.510 | V 0.647 | pL 0.017 | vL 0.009 | ∇ 0.060
U 2823 | F 1445376 | FPS 2404 | D 405 | rR:μσmM 0.87 0.10 0.59 0.94 | F:μσmM 46.2 35.4 23.0 148.0 | H 1.469 | V 0.661 | pL -0.005 | vL 0.009 | ∇ 0.062
U 2824 | F 1445888 | FPS 2444 | D 406 | rR:μσmM 0.87 0.09 0.59 0.94 | F:μσmM 47.4 32.8 23.0 148.0 | H 1.480 | V 0.658 | pL 0.006 | vL 0.006 | ∇ 0.065
U 2825 | F 1446400 | FPS 2390 | D 406 | rR:μσmM 0.88 0.07 0.73 0.95 | F:μσmM 44.5 24.0 19.0 99.0 | H 1.456 | V 0.668 | pL 0.021 | vL 0.007 | ∇ 0.064
U 2826 | F 1446912 | FPS 2423 | D 406 | rR:μσmM 0.87 0.06 0.74 0.94 | F:μσmM 46.7 23.0 22.0 92.0 | H 1.475 | V 0.690 | pL -0.016 | vL 0.006 | ∇ 0.068
U 2827 | F 1447424 | FPS 2141 | D 406 | rR:μσmM 0.88 0.08 0.69 0.94 | F:μσmM 42.8 27.0 21.0 112.0 | H 1.465 | V 0.681 | pL 0.014 | vL 0.007 | ∇ 0.052
