{'algo': 'ppopc', 'env': 'MiniGrid-DoorKey-6x6-v0', 'model': 'test_cascade_8_frames_1024_clip_impsampling', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 6000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 1024, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 1, 'text': False, 'cascade_depth': 8, 'flow_factor': 1.0, 'mesh_factor': 4.0, 'lr_decay': True, 'imp_sampling': 'clipped', 'imp_clips': [-5, 5], 'dynamic_neglogpacs': False, 'optimizer_type': 'rmsprop', 'scheduler_flag': False, 'var_init': 'equal', 'mem': False, 'lrs': [0.0007, 0.000175, 4.375e-05, 1.09375e-05, 2.734375e-06, 6.8359375e-07, 1.708984375e-07, 4.2724609375e-08], 'lrs_fn': <function decayfn_arr_2.<locals>.f at 0x13d092ef0>, 'clipranges': [0.2, 0.05, 0.0125, 0.003125, 0.00078125, 0.0001953125, 4.8828125e-05, 1.220703125e-05]}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Hidden models loaded

Optimizer loaded

{'algo': 'ppopc', 'env': 'MiniGrid-WallGapS6-v0', 'model': 'test_cascade_8_frames_1024_clip_impsampling_1', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 3000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 1024, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 1, 'text': False, 'cascade_depth': 8, 'flow_factor': 1.0, 'mesh_factor': 4.0, 'lr_decay': True, 'imp_sampling': 'clipped', 'imp_clips': [-5, 5], 'dynamic_neglogpacs': False, 'optimizer_type': 'rmsprop', 'scheduler_flag': False, 'var_init': 'equal', 'mem': False, 'lrs': [0.0007, 0.000175, 4.375e-05, 1.09375e-05, 2.734375e-06, 6.8359375e-07, 1.708984375e-07, 4.2724609375e-08], 'lrs_fn': <function decayfn_arr_2.<locals>.f at 0x13cfc9b90>, 'clipranges': [0.2, 0.05, 0.0125, 0.003125, 0.00078125, 0.0001953125, 4.8828125e-05, 1.220703125e-05]}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Hidden models loaded

Optimizer loaded

U 1 | F 016384 | FPS 0800 | D 20 | rR:μσmM 0.10 0.22 0.00 0.98 | F:μσmM 131.8 30.0 3.0 144.0 | H 1.919 | V -0.037 | pL -0.121 | vL 0.010 | ∇ 0.213
U 52 | F 1703936 | FPS 0831 | D 2135 | rR:μσmM 0.95 0.01 0.92 0.99 | F:μσmM 8.1 2.1 2.0 13.0 | H 0.000 | V -2.767 | pL -0.016 | vL 0.170 | ∇ 0.235
U 53 | F 1736704 | FPS 0833 | D 2174 | rR:μσmM 0.95 0.01 0.92 0.99 | F:μσmM 8.1 2.1 2.0 13.0 | H 0.000 | V -2.780 | pL 0.010 | vL 0.173 | ∇ 0.200
U 54 | F 1769472 | FPS 0823 | D 2214 | rR:μσmM 0.95 0.01 0.92 0.99 | F:μσmM 8.1 2.1 2.0 13.0 | H 0.000 | V -2.770 | pL -0.028 | vL 0.172 | ∇ 0.209
U 55 | F 1802240 | FPS 0829 | D 2254 | rR:μσmM 0.95 0.01 0.92 0.99 | F:μσmM 8.1 2.1 2.0 13.0 | H 0.000 | V -2.782 | pL -0.010 | vL 0.173 | ∇ 0.227
U 56 | F 1835008 | FPS 0833 | D 2293 | rR:μσmM 0.95 0.01 0.92 0.99 | F:μσmM 8.1 2.1 2.0 13.0 | H 0.000 | V -2.760 | pL -0.019 | vL 0.169 | ∇ 0.221
U 57 | F 1867776 | FPS 0829 | D 2332 | rR:μσmM 0.95 0.01 0.92 0.99 | F:μσmM 8.1 2.1 2.0 13.0 | H 0.000 | V -2.756 | pL 0.020 | vL 0.169 | ∇ 0.215
U 58 | F 1900544 | FPS 0832 | D 2372 | rR:μσmM 0.95 0.01 0.92 0.99 | F:μσmM 8.1 2.1 2.0 13.0 | H 0.000 | V -2.777 | pL -0.022 | vL 0.167 | ∇ 0.215
U 59 | F 1933312 | FPS 0833 | D 2411 | rR:μσmM 0.95 0.01 0.92 0.99 | F:μσmM 8.1 2.1 2.0 13.0 | H 0.000 | V -2.757 | pL 0.017 | vL 0.161 | ∇ 0.208
U 60 | F 1966080 | FPS 0831 | D 2451 | rR:μσmM 0.95 0.01 0.92 0.99 | F:μσmM 8.2 2.1 2.0 13.0 | H 0.000 | V -2.802 | pL -0.032 | vL 0.167 | ∇ 0.206
Status saved
U 61 | F 1998848 | FPS 0833 | D 2490 | rR:μσmM 0.95 0.01 0.92 0.99 | F:μσmM 8.2 2.1 2.0 13.0 | H 0.000 | V -2.792 | pL 0.001 | vL 0.173 | ∇ 0.206
U 62 | F 2031616 | FPS 0829 | D 2530 | rR:μσmM 0.95 0.01 0.92 0.99 | F:μσmM 8.1 2.1 2.0 13.0 | H 0.000 | V -2.753 | pL 0.021 | vL 0.171 | ∇ 0.192
U 63 | F 2064384 | FPS 0828 | D 2569 | rR:μσmM 0.95 0.01 0.92 0.99 | F:μσmM 8.1 2.1 2.0 13.0 | H 0.000 | V -2.752 | pL 0.018 | vL 0.174 | ∇ 0.185
U 64 | F 2097152 | FPS 0832 | D 2609 | rR:μσmM 0.95 0.01 0.92 0.99 | F:μσmM 8.1 2.1 2.0 13.0 | H 0.000 | V -2.780 | pL 0.006 | vL 0.171 | ∇ 0.190
U 65 | F 2129920 | FPS 0826 | D 2648 | rR:μσmM 0.95 0.01 0.92 0.99 | F:μσmM 8.1 2.1 2.0 13.0 | H 0.000 | V -2.765 | pL -0.000 | vL 0.169 | ∇ 0.189
U 66 | F 2162688 | FPS 0819 | D 2688 | rR:μσmM 0.95 0.01 0.92 0.99 | F:μσmM 8.1 2.1 2.0 13.0 | H 0.000 | V -2.740 | pL 0.043 | vL 0.166 | ∇ 0.196
U 67 | F 2195456 | FPS 0835 | D 2727 | rR:μσmM 0.95 0.01 0.92 0.99 | F:μσmM 8.1 2.1 2.0 13.0 | H 0.000 | V -2.776 | pL 0.013 | vL 0.188 | ∇ 0.183
U 68 | F 2228224 | FPS 0824 | D 2767 | rR:μσmM 0.95 0.01 0.92 0.99 | F:μσmM 8.1 2.1 2.0 13.0 | H 0.000 | V -2.769 | pL 0.028 | vL 0.163 | ∇ 0.185
U 69 | F 2260992 | FPS 0826 | D 2807 | rR:μσmM 0.95 0.01 0.92 0.99 | F:μσmM 8.1 2.1 2.0 13.0 | H 0.000 | V -2.782 | pL -0.027 | vL 0.166 | ∇ 0.172
U 70 | F 2293760 | FPS 0834 | D 2846 | rR:μσmM 0.95 0.01 0.92 0.99 | F:μσmM 8.1 2.1 2.0 13.0 | H 0.000 | V -2.753 | pL 0.005 | vL 0.169 | ∇ 0.184
Status saved
U 71 | F 2326528 | FPS 0824 | D 2886 | rR:μσmM 0.95 0.01 0.92 0.99 | F:μσmM 8.1 2.1 2.0 13.0 | H 0.000 | V -2.759 | pL -0.045 | vL 0.171 | ∇ 0.225
U 72 | F 2359296 | FPS 0821 | D 2926 | rR:μσmM 0.95 0.01 0.92 0.99 | F:μσmM 8.1 2.1 2.0 13.0 | H 0.000 | V -2.780 | pL -0.029 | vL 0.170 | ∇ 0.179
U 73 | F 2392064 | FPS 0834 | D 2965 | rR:μσmM 0.95 0.01 0.92 0.99 | F:μσmM 8.1 2.1 2.0 13.0 | H 0.000 | V -2.756 | pL 0.008 | vL 0.168 | ∇ 0.194
U 74 | F 2424832 | FPS 0823 | D 3005 | rR:μσmM 0.95 0.01 0.92 0.99 | F:μσmM 8.1 2.1 2.0 13.0 | H 0.000 | V -2.754 | pL -0.002 | vL 0.169 | ∇ 0.181
U 75 | F 2457600 | FPS 0824 | D 3045 | rR:μσmM 0.95 0.01 0.92 0.99 | F:μσmM 8.1 2.1 2.0 13.0 | H 0.000 | V -2.763 | pL 0.016 | vL 0.167 | ∇ 0.182
U 76 | F 2490368 | FPS 0829 | D 3084 | rR:μσmM 0.95 0.01 0.92 0.99 | F:μσmM 8.1 2.1 2.0 13.0 | H 0.000 | V -2.744 | pL 0.002 | vL 0.158 | ∇ 0.176
U 77 | F 2523136 | FPS 0825 | D 3124 | rR:μσmM 0.95 0.01 0.92 0.99 | F:μσmM 8.1 2.1 2.0 13.0 | H 0.000 | V -2.764 | pL 0.010 | vL 0.172 | ∇ 0.182
U 78 | F 2555904 | FPS 0828 | D 3164 | rR:μσmM 0.95 0.01 0.92 0.99 | F:μσmM 8.1 2.1 2.0 13.0 | H 0.000 | V -2.772 | pL -0.004 | vL 0.173 | ∇ 0.179
U 79 | F 2588672 | FPS 0833 | D 3203 | rR:μσmM 0.95 0.01 0.92 0.99 | F:μσmM 8.1 2.1 2.0 13.0 | H 0.000 | V -2.780 | pL 0.010 | vL 0.171 | ∇ 0.173
U 80 | F 2621440 | FPS 0822 | D 3243 | rR:μσmM 0.95 0.01 0.92 0.99 | F:μσmM 8.1 2.1 2.0 13.0 | H 0.000 | V -2.747 | pL 0.002 | vL 0.165 | ∇ 0.169
Status saved
U 81 | F 2654208 | FPS 0829 | D 3282 | rR:μσmM 0.95 0.01 0.92 0.99 | F:μσmM 8.1 2.1 2.0 13.0 | H 0.000 | V -2.781 | pL 0.002 | vL 0.169 | ∇ 0.159
U 82 | F 2686976 | FPS 0832 | D 3322 | rR:μσmM 0.95 0.01 0.92 0.99 | F:μσmM 8.1 2.1 2.0 13.0 | H 0.000 | V -2.751 | pL 0.031 | vL 0.162 | ∇ 0.164
U 83 | F 2719744 | FPS 0826 | D 3361 | rR:μσmM 0.95 0.01 0.92 0.99 | F:μσmM 8.1 2.1 2.0 13.0 | H 0.000 | V -2.770 | pL -0.004 | vL 0.176 | ∇ 0.179
U 84 | F 2752512 | FPS 0831 | D 3401 | rR:μσmM 0.95 0.01 0.92 0.99 | F:μσmM 8.1 2.1 2.0 13.0 | H 0.000 | V -2.750 | pL 0.013 | vL 0.172 | ∇ 0.166
U 85 | F 2785280 | FPS 0832 | D 3440 | rR:μσmM 0.95 0.01 0.92 0.99 | F:μσmM 8.1 2.1 2.0 13.0 | H 0.000 | V -2.759 | pL 0.017 | vL 0.172 | ∇ 0.203
U 86 | F 2818048 | FPS 0830 | D 3480 | rR:μσmM 0.95 0.01 0.92 0.99 | F:μσmM 8.1 2.1 2.0 13.0 | H 0.000 | V -2.773 | pL 0.003 | vL 0.173 | ∇ 0.173
U 87 | F 2850816 | FPS 0830 | D 3519 | rR:μσmM 0.95 0.01 0.92 0.99 | F:μσmM 8.1 2.1 2.0 13.0 | H 0.000 | V -2.769 | pL 0.029 | vL 0.169 | ∇ 0.152
U 88 | F 2883584 | FPS 0831 | D 3559 | rR:μσmM 0.95 0.01 0.92 0.99 | F:μσmM 8.1 2.0 2.0 13.0 | H 0.000 | V -2.734 | pL 0.026 | vL 0.154 | ∇ 0.166
U 89 | F 2916352 | FPS 0828 | D 3598 | rR:μσmM 0.95 0.01 0.92 0.99 | F:μσmM 8.1 2.1 2.0 13.0 | H 0.000 | V -2.787 | pL -0.009 | vL 0.179 | ∇ 0.170
U 90 | F 2949120 | FPS 0831 | D 3638 | rR:μσmM 0.95 0.01 0.92 0.99 | F:μσmM 8.1 2.1 2.0 13.0 | H 0.000 | V -2.773 | pL 0.016 | vL 0.171 | ∇ 0.165
Status saved
U 91 | F 2981888 | FPS 0829 | D 3677 | rR:μσmM 0.95 0.01 0.92 0.99 | F:μσmM 8.1 2.1 2.0 13.0 | H 0.000 | V -2.775 | pL 0.016 | vL 0.169 | ∇ 0.144
U 92 | F 3014656 | FPS 0823 | D 3717 | rR:μσmM 0.95 0.01 0.92 0.99 | F:μσmM 8.1 2.1 2.0 13.0 | H 0.000 | V -2.768 | pL 0.017 | vL 0.176 | ∇ 0.165
{'algo': 'ppopc', 'env': 'MiniGrid-WallGapS6-v0', 'model': 'test_cascade_8_frames_2048_wallgap_doorkey_clip_impsampling_reshaped', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 3000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 2048, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 1, 'text': False, 'cascade_depth': 8, 'flow_factor': 1.0, 'mesh_factor': 4.0, 'lr_decay': True, 'imp_sampling': 'clipped', 'imp_clips': [-5, 5], 'dynamic_neglogpacs': False, 'optimizer_type': 'rmsprop', 'scheduler_flag': False, 'var_init': 'equal', 'reshape_reward': True, 'mem': False, 'lrs': [0.0007, 0.000175, 4.375e-05, 1.09375e-05, 2.734375e-06, 6.8359375e-07, 1.708984375e-07, 4.2724609375e-08], 'lrs_fn': <function decayfn_arr_2.<locals>.f at 0x13f7dec20>, 'clipranges': [0.2, 0.05, 0.0125, 0.003125, 0.00078125, 0.0001953125, 4.8828125e-05, 1.220703125e-05]}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Hidden models loaded

Optimizer loaded

U 1 | F 032768 | FPS 0780 | D 42 | rR:μσmM 0.07 0.20 0.00 0.98 | F:μσmM 134.5 26.3 3.0 144.0 | H 1.899 | V -0.504 | pL 32.177 | vL 1218.999 | ∇ 7.627
U 2 | F 065536 | FPS 0811 | D 82 | rR:μσmM 0.05 0.15 0.00 0.89 | F:μσmM 137.8 19.1 17.0 144.0 | H 1.908 | V -0.902 | pL 31.941 | vL 1196.543 | ∇ 7.345
U 3 | F 098304 | FPS 0803 | D 123 | rR:μσmM 0.14 0.26 0.00 0.94 | F:μσmM 126.1 35.7 10.0 144.0 | H 1.898 | V -1.217 | pL 31.111 | vL 1152.782 | ∇ 7.829
U 4 | F 131072 | FPS 0814 | D 163 | rR:μσmM 0.16 0.29 0.00 0.98 | F:μσmM 123.1 39.6 3.0 144.0 | H 1.880 | V -1.685 | pL 30.703 | vL 1130.470 | ∇ 7.690
U 5 | F 163840 | FPS 0780 | D 205 | rR:μσmM 0.16 0.29 0.00 0.98 | F:μσmM 122.4 40.1 4.0 144.0 | H 1.879 | V -2.116 | pL 30.254 | vL 1107.839 | ∇ 7.702
U 6 | F 196608 | FPS 0809 | D 245 | rR:μσmM 0.27 0.34 0.00 0.98 | F:μσmM 108.3 47.7 3.0 144.0 | H 1.872 | V -2.522 | pL 29.049 | vL 1046.966 | ∇ 8.253
U 7 | F 229376 | FPS 0816 | D 286 | rR:μσmM 0.35 0.36 0.00 0.98 | F:μσmM 97.6 50.8 3.0 144.0 | H 1.848 | V -3.089 | pL 27.756 | vL 980.012 | ∇ 8.819
U 8 | F 262144 | FPS 0823 | D 325 | rR:μσmM 0.44 0.36 0.00 0.98 | F:μσmM 83.9 51.6 3.0 144.0 | H 1.818 | V -3.557 | pL 26.050 | vL 893.903 | ∇ 9.375
U 9 | F 294912 | FPS 0810 | D 366 | rR:μσmM 0.56 0.35 0.00 0.99 | F:μσmM 67.6 50.1 2.0 144.0 | H 1.757 | V -3.985 | pL 23.582 | vL 777.501 | ∇ 11.162
U 10 | F 327680 | FPS 0806 | D 407 | rR:μσmM 0.66 0.30 0.00 0.99 | F:μσmM 52.3 44.4 2.0 144.0 | H 1.669 | V -4.344 | pL 20.377 | vL 641.927 | ∇ 11.183
Status saved
U 11 | F 360448 | FPS 0830 | D 446 | rR:μσmM 0.76 0.22 0.00 0.99 | F:μσmM 38.3 34.1 2.0 144.0 | H 1.547 | V -4.569 | pL 16.179 | vL 460.743 | ∇ 11.337
U 12 | F 393216 | FPS 0760 | D 489 | rR:μσmM 0.85 0.12 0.00 0.99 | F:μσmM 24.1 19.6 2.0 144.0 | H 1.325 | V -4.596 | pL 9.096 | vL 198.303 | ∇ 9.096
U 13 | F 425984 | FPS 0820 | D 529 | rR:μσmM 0.90 0.07 0.26 0.99 | F:μσmM 16.8 11.1 2.0 119.0 | H 1.100 | V -4.530 | pL 4.575 | vL 73.303 | ∇ 6.175
U 14 | F 458752 | FPS 0772 | D 572 | rR:μσmM 0.92 0.04 0.56 0.99 | F:μσmM 13.2 7.1 2.0 71.0 | H 0.880 | V -4.316 | pL 2.086 | vL 26.019 | ∇ 4.759
U 15 | F 491520 | FPS 0774 | D 614 | rR:μσmM 0.93 0.03 0.56 0.99 | F:μσmM 11.3 5.5 2.0 71.0 | H 0.673 | V -4.173 | pL 0.922 | vL 13.476 | ∇ 3.714
U 16 | F 524288 | FPS 0821 | D 654 | rR:μσmM 0.94 0.03 0.76 0.99 | F:μσmM 10.0 4.0 2.0 39.0 | H 0.469 | V -3.917 | pL 0.101 | vL 5.094 | ∇ 2.812
U 17 | F 557056 | FPS 0806 | D 695 | rR:μσmM 0.94 0.02 0.83 0.99 | F:μσmM 9.1 3.3 2.0 27.0 | H 0.330 | V -3.479 | pL -0.008 | vL 2.279 | ∇ 2.247
U 18 | F 589824 | FPS 0797 | D 736 | rR:μσmM 0.94 0.02 0.86 0.99 | F:μσmM 8.8 2.9 2.0 22.0 | H 0.249 | V -3.341 | pL -0.193 | vL 1.251 | ∇ 1.854
U 19 | F 622592 | FPS 0799 | D 777 | rR:μσmM 0.95 0.02 0.87 0.99 | F:μσmM 8.6 2.7 2.0 21.0 | H 0.184 | V -3.158 | pL -0.011 | vL 0.817 | ∇ 1.727
{'algo': 'ppopc', 'env': 'MiniGrid-WallGapS6-v0', 'model': 'test_cascade_8_frames_2048_wallgap_doorkey_clip_impsampling_reshaped', 'seed': 1, 'log_interval': 1, 'save_interval': 10, 'procs': 16, 'frames': 3000000.0, 'epochs': 4, 'batch_size': 256, 'frames_per_proc': 2048, 'discount': 0.99, 'lr': 0.0007, 'gae_lambda': 0.99, 'entropy_coef': 0.01, 'value_loss_coef': 0.5, 'max_grad_norm': 0.5, 'optim_eps': 1e-08, 'optim_alpha': 0.99, 'clip_eps': 0.2, 'recurrence': 1, 'text': False, 'cascade_depth': 8, 'flow_factor': 1.0, 'mesh_factor': 4.0, 'lr_decay': True, 'imp_sampling': 'clipped', 'imp_clips': [-5, 5], 'dynamic_neglogpacs': False, 'optimizer_type': 'rmsprop', 'scheduler_flag': False, 'var_init': 'equal', 'reshape_reward': True, 'mem': False, 'lrs': [0.0007, 0.000175, 4.375e-05, 1.09375e-05, 2.734375e-06, 6.8359375e-07, 1.708984375e-07, 4.2724609375e-08], 'lrs_fn': <function decayfn_arr_2.<locals>.f at 0x1419fddd0>, 'clipranges': [0.2, 0.05, 0.0125, 0.003125, 0.00078125, 0.0001953125, 4.8828125e-05, 1.220703125e-05]}

Device: cpu

Environments loaded

Training status loaded

Observations preprocessor loaded
Model loaded

ACModel(
  (image_conv): Sequential(
    (0): Conv2d(3, 16, kernel_size=(2, 2), stride=(1, 1))
    (1): ReLU()
    (2): MaxPool2d(kernel_size=(2, 2), stride=(2, 2), padding=0, dilation=1, ceil_mode=False)
    (3): Conv2d(16, 32, kernel_size=(2, 2), stride=(1, 1))
    (4): ReLU()
    (5): Conv2d(32, 64, kernel_size=(2, 2), stride=(1, 1))
    (6): ReLU()
  )
  (actor): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=7, bias=True)
  )
  (critic): Sequential(
    (0): Linear(in_features=64, out_features=64, bias=True)
    (1): Tanh()
    (2): Linear(in_features=64, out_features=1, bias=True)
  )
)

Hidden models loaded

Optimizer loaded

U 1 | F 032768 | FPS 0795 | D 41 | rR:μσmM 0.07 0.20 0.00 0.98 | F:μσmM 134.5 26.3 3.0 144.0 | H 1.899 | V -0.504 | pL 32.177 | vL 1218.999 | ∇ 7.627
U 2 | F 065536 | FPS 0801 | D 82 | rR:μσmM 0.05 0.15 0.00 0.89 | F:μσmM 137.8 19.1 17.0 144.0 | H 1.908 | V -0.902 | pL 31.941 | vL 1196.543 | ∇ 7.345
U 3 | F 098304 | FPS 0801 | D 123 | rR:μσmM 0.14 0.26 0.00 0.94 | F:μσmM 126.1 35.7 10.0 144.0 | H 1.898 | V -1.217 | pL 31.111 | vL 1152.782 | ∇ 7.829
U 4 | F 131072 | FPS 0799 | D 164 | rR:μσmM 0.16 0.29 0.00 0.98 | F:μσmM 123.1 39.6 3.0 144.0 | H 1.880 | V -1.685 | pL 30.703 | vL 1130.470 | ∇ 7.690
U 5 | F 163840 | FPS 0801 | D 204 | rR:μσmM 0.16 0.29 0.00 0.98 | F:μσmM 122.4 40.1 4.0 144.0 | H 1.879 | V -2.116 | pL 30.254 | vL 1107.839 | ∇ 7.702
U 6 | F 196608 | FPS 0794 | D 246 | rR:μσmM 0.27 0.34 0.00 0.98 | F:μσmM 108.3 47.7 3.0 144.0 | H 1.872 | V -2.522 | pL 29.049 | vL 1046.966 | ∇ 8.253
U 7 | F 229376 | FPS 0801 | D 287 | rR:μσmM 0.35 0.36 0.00 0.98 | F:μσmM 97.6 50.8 3.0 144.0 | H 1.848 | V -3.089 | pL 27.756 | vL 980.012 | ∇ 8.819
U 8 | F 262144 | FPS 0758 | D 330 | rR:μσmM 0.44 0.36 0.00 0.98 | F:μσmM 83.9 51.6 3.0 144.0 | H 1.818 | V -3.557 | pL 26.050 | vL 893.903 | ∇ 9.375
U 9 | F 294912 | FPS 0787 | D 372 | rR:μσmM 0.56 0.35 0.00 0.99 | F:μσmM 67.6 50.1 2.0 144.0 | H 1.757 | V -3.985 | pL 23.582 | vL 777.501 | ∇ 11.162
U 10 | F 327680 | FPS 0796 | D 413 | rR:μσmM 0.66 0.30 0.00 0.99 | F:μσmM 52.3 44.4 2.0 144.0 | H 1.669 | V -4.344 | pL 20.377 | vL 641.927 | ∇ 11.183
Status saved
U 11 | F 360448 | FPS 0794 | D 454 | rR:μσmM 0.76 0.22 0.00 0.99 | F:μσmM 38.3 34.1 2.0 144.0 | H 1.547 | V -4.569 | pL 16.179 | vL 460.743 | ∇ 11.337
U 12 | F 393216 | FPS 0793 | D 495 | rR:μσmM 0.85 0.12 0.00 0.99 | F:μσmM 24.1 19.6 2.0 144.0 | H 1.325 | V -4.596 | pL 9.096 | vL 198.303 | ∇ 9.096
U 13 | F 425984 | FPS 0790 | D 537 | rR:μσmM 0.90 0.07 0.26 0.99 | F:μσmM 16.8 11.1 2.0 119.0 | H 1.100 | V -4.530 | pL 4.575 | vL 73.303 | ∇ 6.175
U 14 | F 458752 | FPS 0791 | D 578 | rR:μσmM 0.92 0.04 0.56 0.99 | F:μσmM 13.2 7.1 2.0 71.0 | H 0.880 | V -4.316 | pL 2.086 | vL 26.019 | ∇ 4.759
U 15 | F 491520 | FPS 0786 | D 620 | rR:μσmM 0.93 0.03 0.56 0.99 | F:μσmM 11.3 5.5 2.0 71.0 | H 0.673 | V -4.173 | pL 0.922 | vL 13.476 | ∇ 3.714
U 16 | F 524288 | FPS 0833 | D 659 | rR:μσmM 0.94 0.03 0.76 0.99 | F:μσmM 10.0 4.0 2.0 39.0 | H 0.469 | V -3.917 | pL 0.101 | vL 5.094 | ∇ 2.812
U 17 | F 557056 | FPS 0829 | D 699 | rR:μσmM 0.94 0.02 0.83 0.99 | F:μσmM 9.1 3.3 2.0 27.0 | H 0.330 | V -3.479 | pL -0.008 | vL 2.279 | ∇ 2.247
U 18 | F 589824 | FPS 0744 | D 743 | rR:μσmM 0.94 0.02 0.86 0.99 | F:μσmM 8.8 2.9 2.0 22.0 | H 0.249 | V -3.341 | pL -0.193 | vL 1.251 | ∇ 1.854
U 19 | F 622592 | FPS 0804 | D 784 | rR:μσmM 0.95 0.02 0.87 0.99 | F:μσmM 8.6 2.7 2.0 21.0 | H 0.184 | V -3.158 | pL -0.011 | vL 0.817 | ∇ 1.727
U 20 | F 655360 | FPS 0813 | D 824 | rR:μσmM 0.95 0.02 0.86 0.99 | F:μσmM 8.4 2.5 2.0 22.0 | H 0.143 | V -2.996 | pL 0.015 | vL 0.510 | ∇ 1.417
Status saved
U 21 | F 688128 | FPS 0808 | D 865 | rR:μσmM 0.95 0.02 0.87 0.99 | F:μσmM 8.4 2.5 2.0 21.0 | H 0.120 | V -2.950 | pL -0.046 | vL 0.435 | ∇ 1.204
U 22 | F 720896 | FPS 0779 | D 907 | rR:μσmM 0.95 0.01 0.86 0.99 | F:μσmM 8.3 2.3 2.0 23.0 | H 0.090 | V -2.930 | pL -0.077 | vL 0.354 | ∇ 1.044
U 23 | F 753664 | FPS 0815 | D 947 | rR:μσmM 0.95 0.01 0.89 0.99 | F:μσmM 8.3 2.3 2.0 18.0 | H 0.067 | V -2.915 | pL -0.115 | vL 0.303 | ∇ 0.962
U 24 | F 786432 | FPS 0816 | D 987 | rR:μσmM 0.95 0.01 0.89 0.99 | F:μσmM 8.2 2.2 2.0 18.0 | H 0.050 | V -2.830 | pL 0.042 | vL 0.258 | ∇ 0.854
U 25 | F 819200 | FPS 0813 | D 1027 | rR:μσmM 0.95 0.01 0.90 0.99 | F:μσmM 8.1 2.2 2.0 16.0 | H 0.037 | V -2.824 | pL -0.098 | vL 0.219 | ∇ 0.757
